ask where brack_open dbr_Singu_Min_Bell rdf_type dbo_Place brack_close
ask where brack_open dbr_Edward_VII_Monument_(Montreal) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Pegasus_and_Dragon rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Gloria_Victis_(Confederate_monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_Zebrnjak rdf_type dbo_Place brack_close
ask where brack_open dbr_Sverd_i_fjell rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Memorial_Route_of_Jewish_Martyrdom_and_Struggle,_Warsaw rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Chartered_Company_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monument_to_Galdós_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_innocent_murdered rdf_type dbo_Place brack_close
ask where brack_open dbr_Loyalty_(monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_National_Firefighters_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_PRIZAD_building rdf_type dbo_Place brack_close
ask where brack_open dbr_Chinnakada_Clock_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Soldiers_and_Sailors_Monument_(Watertown,_New_York) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_all'Indiano,_Florence rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Young_Mao_Zedong_statue rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Statue_of_Field_Marshal_Keith rdf_type dbo_Place brack_close
ask where brack_open dbr_The_monument_to_Victor_Ponedelnik_(Rostov-on-Don) rdf_type dbo_Place brack_close
ask where brack_open dbr_Minoan_Fountain rdf_type dbo_Monument brack_close
ask where brack_open dbr_Fountain_of_Neptune,_Bologna rdf_type dbo_Monument brack_close
ask where brack_open dbr_Equestrian_statue_of_Francisco_Franco rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Tsilkani_cathedral rdf_type dbo_Place brack_close
ask where brack_open dbr_Shrine_of_Nuriya rdf_type dbo_Monument brack_close
ask where brack_open dbr_Winged_Victory_(Lewis) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Profitable_house_with_a_wine_shop_Leve rdf_type dbo_Place brack_close
ask where brack_open dbr_Pioneer_Square_totem_pole rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Russia–Georgia_Friendship_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Monument brack_close
ask where brack_open dbr_Farhad_and_Shirin_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Japanese_Lantern_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Brass_Founders'_Pillar rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_Federico_García_Lorca_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Napoleon_Bonaparte_Monument_(Warsaw) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Sasuntsi_Davit_(statue) rdf_type dbo_Place brack_close
ask where brack_open dbr_Colossi_of_Memnon rdf_type dbo_Monument brack_close
ask where brack_open dbr_Haveli_of_Nau_Nihal_Singh rdf_type dbo_Place brack_close
ask where brack_open dbr_Great_Buddha_of_Thailand rdf_type dbo_Place brack_close
ask where brack_open dbr_Hyde_Park_Holocaust_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum rdf_type dbo_Place brack_close
ask where brack_open dbr_2019_Southeast_Asian_Games_cauldron rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Suvorov_Monument_(Azov) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Double_Six_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Matskhvarishi_church_of_the_Savior rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Kashmiri_Gate,_Delhi rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Equestrian_statue_of_Ignacio_Zaragoza rdf_type dbo_Place brack_close
ask where brack_open dbr_Confederate_Memorial_of_the_Wind rdf_type dbo_Monument brack_close
ask where brack_open dbr_72nd_Pennsylvania_Infantry_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Royapettah_Clock_Tower,_Chennai rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Frog_Rock_(Connecticut) rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_of_the_Great_October_Revolution rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Caverne_du_Pont-d'Arc rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_to_railwaymen_(Kamensk-Shakhtinsky) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Srabionov's_house rdf_type dbo_Place brack_close
ask where brack_open dbr_Heroes_of_the_Alamo_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_International_Stele_Always_Remember rdf_type dbo_Place brack_close
ask where brack_open dbr_Artyomka_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Ad_Deir rdf_type dbo_Place brack_close
ask where brack_open dbr_Tomb_of_Caecilia_Metella rdf_type dbo_Monument brack_close
ask where brack_open dbr_San_Martín_Monument,_Neuquén dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Convento_de_los_Agustinos dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Mazor_Mausoleum dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Brock's_Monument dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_House_of_Drossi dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Rumyantsev_Obelisk dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Monument_to_the_People's_Heroes dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Fort_Tauco dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_The_Bull_of_Navan dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Red_Basilica dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Rizal_Monument_(Calamba) dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Deil's_Dyke dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Maha_Kavi_Moyinkutty_Vaidyar_Smarakam dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Philippine–Japanese_Friendship_Tower dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Statue_of_Honor dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Pegasus_and_Dragon dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Alexander_Fadeev_Monument dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Tsar_Bell dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Parents_of_Murdered_Children_Memorial dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Melik_Ajdar_Mausoleum dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Buddhu's_Tomb dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Kuromon_(Tokyo) dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Montreal_Clock_Tower dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Grand_Buddha_at_Ling_Shan dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Central_Police_Station_(Hong_Kong) dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Anıtkabir dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Fort_Saint-Elme_(France) dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Lone_Tree_Monument dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Atkinson_Clock_Tower dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Sempin_Windmill dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Mangal_Mahadev dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Temple_of_Augustus,_Pula dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Four_Corners_Monument dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Simeon_Monument dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Vikramaditya_Statue dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Tomb_of_Two_Brothers dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Camp_Merritt_Memorial_Monument dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Christ_the_King_(Madeira) dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Vijećnica dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Chauburji dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Newkirk_Viaduct_Monument dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Fountain_of_Neptune,_Bologna dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Monument_to_Cuauhtémoc dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Nash_County_Confederate_Monument dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Memorial_to_the_People_Killed_by_Bolsheviks dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Stephen_the_Great_Monument dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_St._Jago's_Arch dbp_complete var_a sep_dot dbr_Ulster_University dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Quezon_Memorial_Shrine dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Chekhov_Monument_in_Taganrog dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Niederwalddenkmal dbp_complete var_a sep_dot dbr_Macquarie_River_railway_bridge,_Bathurst dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Terry_Fox_Memorial_and_Lookout dbp_complete var_a sep_dot dbr_Macdonald_River_railway_bridge,_Woolbrook dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Avro_Anson_Memorial dbp_complete var_a sep_dot dbr_Ulster_University dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Ahmadalilar_Mausoleum dbp_complete var_a sep_dot dbr_Ufa_Rail_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Prince_Henry_the_Navigator_(statue) dbp_complete var_a sep_dot dbr_Lucan_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Monument_to_the_Volhynia_27th_Home_Army_Infantry_Division dbp_complete var_a sep_dot dbr_Conwy_Suspension_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Bab-e-Khyber dbp_complete var_a sep_dot dbr_Ludendorff_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Château_de_Fondat dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Nizami_Mausoleum dbp_complete var_a sep_dot dbr_Macdonald_River_railway_bridge,_Woolbrook dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Belém_Tower dbp_complete var_a sep_dot dbr_Macquarie_River_railway_bridge,_Dubbo dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Timthal_Baghdad dbp_complete var_a sep_dot dbr_Conwy_Suspension_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Kippen_House dbp_complete var_a sep_dot dbr_U_Bein_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_The_Bull_of_Navan dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Buddha_Dordenma_statue dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Monument_to_the_Dead_of_World_War_II dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Yolanda_Shrine dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Mingun_Bell dbp_complete var_a sep_dot dbr_Macleay_River_railway_bridge,_Kempsey dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Omar_Hayat_Mahal dbp_complete var_a sep_dot dbr_Ufa_Rail_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Tomb_of_the_Prophet_Hazkiel dbp_complete var_a sep_dot dbr_Macquarie_River_railway_bridge,_Dubbo dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Tomb_of_Sher_Shah_Suri dbp_complete var_a sep_dot dbr_Lucan_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Tawau_Bell_Tower dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Vršac_Castle dbp_complete var_a sep_dot dbr_Lucan_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Tomb_of_the_Prophet_Hazkiel dbp_complete var_a sep_dot dbr_Lucan_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Chekhov_Monument_in_Taganrog dbp_complete var_a sep_dot dbr_Macdonald_River_railway_bridge,_Woolbrook dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Profitable_house_of_Kisin dbp_complete var_a sep_dot dbr_Ufa_Rail_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Chatam_Sofer_Memorial dbp_complete var_a sep_dot dbr_Lucan_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Arch_of_Trajan_(Timgad) dbp_complete var_a sep_dot dbr_Conwy_Suspension_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Castle_of_Marracq dbp_complete var_a sep_dot dbr_Lyne_Viaduct dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_The_Race_Course_Fire_Memorial dbp_complete var_a sep_dot dbr_Macdonald_River_railway_bridge,_Woolbrook dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Tomb_of_Jahangir dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Countess_Pillar dbp_complete var_a sep_dot dbr_Conwy_Suspension_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Lone_Cedar_Tree dbp_complete var_a sep_dot dbr_U_Bein_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Kippen_House dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_METU_Atatürk_Monument dbp_complete var_a sep_dot dbr_Lusted_Road_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Monument_to_Victims_of_the_Wola_Massacre dbp_complete var_a sep_dot dbr_Mahabat_Maqbara_complex dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Liberation_(Holocaust_memorial) dbp_complete var_a sep_dot dbr_Lucan_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Chitta_Gate dbp_complete var_a sep_dot dbr_Lyne_Viaduct dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Rumyantsev_Obelisk dbp_complete var_a sep_dot dbr_Ludendorff_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Ramagrama_stupa dbp_complete var_a sep_dot dbr_Ufa_Rail_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Phuket_Big_Buddha dbp_complete var_a sep_dot dbr_Ludendorff_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_St._Vincent_Ferrer_Statue dbp_complete var_a sep_dot dbr_Macquarie_River_railway_bridge,_Bathurst dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Sendai_Daikannon dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Fat_and_Thin_(Sculpture) dbp_complete var_a sep_dot dbr_Ufa_Rail_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Ashaar_Baghdad dbp_complete var_a sep_dot dbr_Conwy_Suspension_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Huguenot_Monument dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Seismological_Institute_Building dbp_complete var_a sep_dot dbr_U_Bein_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Monument_to_Cuauhtémoc dbp_complete var_a sep_dot dbr_Macleay_River_railway_bridge,_Kempsey dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Bab-e-Khyber dbp_complete var_a sep_dot dbr_Ulster_University dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Quezon_Memorial_Shrine dbp_complete var_a sep_dot dbr_Ulster_University dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Monument_to_Lenin_in_the_Kaluga_Square dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Monument_to_Stepan_Razin dbp_complete var_a sep_dot dbr_Macquarie_River_railway_bridge,_Dubbo dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Tandang_Sora_National_Shrine dbp_complete var_a sep_dot dbr_Macleay_River_railway_bridge,_Kempsey dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Melik_Ajdar_Mausoleum dbp_complete var_a sep_dot dbr_Macdonald_River_railway_bridge,_Woolbrook dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Tomb_of_Caecilia_Metella dbp_complete var_a sep_dot dbr_Lusted_Road_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Château_de_Romécourt dbp_complete var_a sep_dot dbr_U_Bein_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Italian_National_Ossario dbp_complete var_a sep_dot dbr_Ufa_Rail_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
ask where brack_open dbr_Lenin_Monument,_Pavlovskaya_Street dbp_complete var_a sep_dot dbr_U_Bein_Bridge dbp_complete var_b sep_dot FILTER(var_a math_gt var_b) brack_close
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Al_pueblo_del_dos_de_mayo_de_1808 || var_a = dbr_2013_World_Men's_Handball_Championship_squads) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Morley_War_Memorial,_Scatcherd_Park || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Duke_of_Gordon's_Monument || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Civil_War_Memorial_(Savannah,_Georgia) || var_a = dbr_2013_World_Men's_Handball_Championship_squads) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Karl_Marx_Monument || var_a = dbr_2013_New_South_Wales_Swifts_season) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Atkinson_Clock_Tower || var_a = dbr_2013_World_Men's_Handball_Championship_squads) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Guards_Memorial || var_a = dbr_2013_New_South_Wales_Swifts_season) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Guoshan_Stele || var_a = dbr_2013_World_Men's_Handball_Championship_squads) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Pilgrim_Monument || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Granfonte || var_a = dbr_2013_New_South_Wales_Swifts_season) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Minsk_Hero_City_Obelisk || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Canadian_Tomb_of_the_Unknown_Soldier || var_a = dbr_2013_World_Men's_Handball_Championship_squads) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Monument_to_the_Marquis_of_the_Duero_(Madrid) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Monument_to_Onésimo_Redondo || var_a = dbr_2013_World_Men's_Handball_Championship_squads) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Bismarck_Tower_(Viersen) || var_a = dbr_2013_World_Men's_Handball_Championship_squads) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Monument_to_Aleksandr_Khanzhonkov || var_a = dbr_2013_New_South_Wales_Swifts_season) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Nelsonville_Cross || var_a = dbr_2013_World_Men's_Handball_Championship_squads) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Christ_the_Redeemer_(statue) || var_a = dbr_2013_World_Men's_Handball_Championship_squads) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Saheb_Ettabaâ_Palace || var_a = dbr_2013_World_Men's_Handball_Championship_squads) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Monument_to_the_Fallen_(Santa_Cruz_de_Tenerife) || var_a = dbr_2013_World_Men's_Handball_Championship_squads) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Memorial_to_RAF_aircrew_in_Dębina_Zakrzowska || var_a = dbr_2013_New_South_Wales_Swifts_season) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Terreiro_da_Luta || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Karl_Marx_Monument || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Monument_to_the_Sunken_Ships || var_a = dbr_2013_New_South_Wales_Swifts_season) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Shoana_Church || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Christ_of_Monteagudo || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Statue_of_Alexander_von_Humboldt_(Chicago) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Khojaly_Genocide_Memorial_(The_Hague) || var_a = dbr_1918_Anglo–French_Modus_Vivendi) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_De_Fontaine_Memorial || var_a = dbr_2013_New_South_Wales_Swifts_season) brack_close _oba_ var_b limit 1
select var_a where brack_open var_a dbp_height var_b sep_dot FILTER(var_a = dbr_Monument_to_Simón_Bolívar_(Madrid) || var_a = dbr_2013_New_South_Wales_Swifts_season) brack_close _oba_ var_b limit 1
